Time,wave
0.0,-0.2203
0.0125,-0.2152
0.025,-0.2101
0.0375,-0.2049
0.05,-0.1998
0.0625,-0.1947
0.075,-0.1896
0.0875,-0.1844
0.1,-0.1793
0.1125,-0.1742
0.125,-0.1691
0.1375,-0.1654
0.15,-0.1617
0.1625,-0.1581
0.175,-0.1544
0.1875,-0.1507
0.2,-0.1471
0.2125,-0.1434
0.225,-0.1397
0.2375,-0.1361
0.25,-0.1324
0.2625,-0.1302
0.275,-0.128
0.2875,-0.1259
0.3,-0.1237
0.3125,-0.1215
0.325,-0.1193
0.3375,-0.1171
0.35,-0.115
0.3625,-0.1128
0.375,-0.1106
0.3875,-0.1097
0.4,-0.1088
0.4125,-0.1079
0.425,-0.107
0.4375,-0.1061
0.45,-0.1052
0.4625,-0.1043
0.475,-0.1034
0.4875,-0.1025
0.5,-0.1016
0.5125,-0.1015
0.525,-0.1015
0.5375,-0.1014
0.55,-0.1014
0.5625,-0.1014
0.575,-0.1013
0.5875,-0.1013
0.6,-0.1012
0.6125,-0.1012
0.625,-0.1012
0.6375,-0.1014
0.65,-0.1016
0.6625,-0.1018
0.675,-0.1021
0.6875,-0.1023
0.7,-0.1025
0.7125,-0.1027
0.725,-0.103
0.7375,-0.1032
0.75,-0.1034
0.7625,-0.1032
0.775,-0.103
0.7875,-0.1028
0.8,-0.1026
0.8125,-0.1024
0.825,-0.1022
0.8375,-0.102
0.85,-0.1018
0.8625,-0.1016
0.875,-0.1014
0.8875,-0.1
0.9,-0.09865
0.9125,-0.09728
0.925,-0.09592
0.9375,-0.09455
0.95,-0.09319
0.9625,-0.09182
0.975,-0.09045
0.9875,-0.08909
1.0,-0.08772
1.0125,-0.08453
1.025,-0.08134
1.0375,-0.07815
1.05,-0.07496
1.0625,-0.07177
1.075,-0.06858
1.0875,-0.06539
1.1,-0.0622
1.1125,-0.05901
1.125,-0.05582
1.1375,-0.05029
1.15,-0.04477
1.1625,-0.03925
1.175,-0.03372
1.1875,-0.0282
1.2,-0.02267
1.2125,-0.01715
1.225,-0.01163
1.2375,-0.006102
1.25,-0.0005779
1.2625,0.007555
1.275,0.01569
1.2875,0.02382
1.3,0.03195
1.3125,0.04009
1.325,0.04822
1.3375,0.05635
1.35,0.06449
1.3625,0.07262
1.375,0.08075
1.3875,0.09148
1.4,0.1022
1.4125,0.1129
1.425,0.1237
1.4375,0.1344
1.45,0.1451
1.4625,0.1558
1.475,0.1666
1.4875,0.1773
1.5,0.188
1.5125,0.201
1.525,0.214
1.5375,0.227
1.55,0.24
1.5625,0.253
1.575,0.2659
1.5875,0.2789
1.6,0.2919
1.6125,0.3049
1.625,0.3179
1.6375,0.3325
1.65,0.3471
1.6625,0.3617
1.675,0.3763
1.6875,0.3909
1.7,0.4055
1.7125,0.4201
1.725,0.4347
1.7375,0.4493
1.75,0.464
1.7625,0.4793
1.775,0.4946
1.7875,0.5099
1.8,0.5252
1.8125,0.5405
1.825,0.5559
1.8375,0.5712
1.85,0.5865
1.8625,0.6018
1.875,0.6171
1.8875,0.6321
1.9,0.647
1.9125,0.662
1.925,0.6769
1.9375,0.6918
1.95,0.7068
1.9625,0.7217
1.975,0.7367
1.9875,0.7516
2.0,0.7665
2.0125,0.7799
2.025,0.7933
2.0375,0.8067
2.05,0.8201
2.0625,0.8335
2.075,0.8469
2.0875,0.8603
2.1,0.8737
2.1125,0.8871
2.125,0.9005
2.1375,0.9112
2.15,0.9219
2.1625,0.9326
2.175,0.9433
2.1875,0.954
2.2,0.9647
2.2125,0.9754
2.225,0.9861
2.2375,0.9969
2.25,1.008
2.2625,1.015
2.275,1.022
2.2875,1.029
2.3,1.036
2.3125,1.043
2.325,1.05
2.3375,1.057
2.35,1.064
2.3625,1.071
2.375,1.078
2.3875,1.081
2.4,1.084
2.4125,1.086
2.425,1.089
2.4375,1.092
2.45,1.094
2.4625,1.097
2.475,1.1
2.4875,1.102
2.5,1.105
2.5125,1.103
2.525,1.101
2.5375,1.099
2.55,1.097
2.5625,1.095
2.575,1.093
2.5875,1.091
2.6,1.089
2.6125,1.087
2.625,1.085
2.6375,1.078
2.65,1.071
2.6625,1.065
2.675,1.058
2.6875,1.051
2.7,1.045
2.7125,1.038
2.725,1.031
2.7375,1.025
2.75,1.018
2.7625,1.007
2.775,0.9959
2.7875,0.985
2.8,0.974
2.8125,0.963
2.825,0.9521
2.8375,0.9411
2.85,0.9301
2.8625,0.9192
2.875,0.9082
2.8875,0.8937
2.9,0.8793
2.9125,0.8648
2.925,0.8504
2.9375,0.8359
2.95,0.8215
2.9625,0.807
2.975,0.7926
2.9875,0.7781
3.0,0.7637
3.0125,0.7468
3.025,0.7298
3.0375,0.7129
3.05,0.696
3.0625,0.6791
3.075,0.6622
3.0875,0.6453
3.1,0.6284
3.1125,0.6115
3.125,0.5946
3.1375,0.5764
3.15,0.5582
3.1625,0.54
3.175,0.5219
3.1875,0.5037
3.2,0.4855
3.2125,0.4673
3.225,0.4491
3.2375,0.431
3.25,0.4128
3.2625,0.3945
3.275,0.3763
3.2875,0.358
3.3,0.3398
3.3125,0.3215
3.325,0.3033
3.3375,0.285
3.35,0.2668
3.3625,0.2486
3.375,0.2303
3.3875,0.2131
3.4,0.1959
3.4125,0.1787
3.425,0.1614
3.4375,0.1442
3.45,0.127
3.4625,0.1098
3.475,0.09256
3.4875,0.07534
3.5,0.05813
3.5125,0.04281
3.525,0.02749
3.5375,0.01217
3.55,-0.003144
3.5625,-0.01846
3.575,-0.03378
3.5875,-0.0491
3.6,-0.06441
3.6125,-0.07973
3.625,-0.09505
3.6375,-0.1079
3.65,-0.1207
3.6625,-0.1336
3.675,-0.1464
3.6875,-0.1593
3.7,-0.1721
3.7125,-0.185
3.725,-0.1978
3.7375,-0.2107
3.75,-0.2235
3.7625,-0.2337
3.775,-0.2439
3.7875,-0.254
3.8,-0.2642
3.8125,-0.2743
3.825,-0.2845
3.8375,-0.2946
3.85,-0.3048
3.8625,-0.3149
3.875,-0.3251
3.8875,-0.3327
3.9,-0.3403
3.9125,-0.3479
3.925,-0.3554
3.9375,-0.363
3.95,-0.3706
3.9625,-0.3782
3.975,-0.3858
3.9875,-0.3933
4.0,-0.4009
4.0125,-0.4063
4.025,-0.4117
4.0375,-0.4172
4.05,-0.4226
4.0625,-0.428
4.075,-0.4334
4.0875,-0.4388
4.1,-0.4442
4.1125,-0.4496
4.125,-0.455
4.1375,-0.4589
4.15,-0.4628
