
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   1.6641740E+06   1.2276645E+06   1.2276645E+06   2.7651700E+06   2.3021388E+06   2.3021388E+06
    0.0125   1.6638390E+06   1.2277085E+06   1.2277085E+06   2.7477655E+06   2.3155102E+06   2.3151952E+06
    0.0250   1.6634949E+06   1.2277431E+06   1.2277431E+06   2.7452245E+06   2.3170715E+06   2.3167688E+06
    0.0375   1.6631422E+06   1.2277682E+06   1.2277682E+06   2.7371028E+06   2.3234295E+06   2.3230518E+06
    0.0500   1.6627816E+06   1.2277838E+06   1.2277838E+06   2.7294475E+06   2.3292322E+06   2.3288450E+06
    0.0625   1.6624139E+06   1.2277898E+06   1.2277898E+06   2.7227155E+06   2.3345058E+06   2.3341768E+06
    0.0750   1.6620394E+06   1.2277861E+06   1.2277861E+06   2.7172298E+06   2.3389465E+06   2.3387492E+06
    0.0875   1.6616590E+06   1.2277728E+06   1.2277728E+06   2.7131040E+06   2.3424815E+06   2.3424892E+06
    0.1000   1.6612731E+06   1.2277496E+06   1.2277496E+06   2.7104105E+06   2.3450712E+06   2.3453478E+06
    0.1125   1.6608826E+06   1.2277169E+06   1.2277169E+06   2.7091598E+06   2.3467062E+06   2.3473032E+06
    0.1250   1.6604880E+06   1.2276744E+06   1.2276744E+06   2.7093060E+06   2.3474188E+06   2.3483718E+06
    0.1375   1.6600901E+06   1.2276224E+06   1.2276224E+06   2.7107508E+06   2.3472715E+06   2.3485982E+06
    0.1500   1.6596896E+06   1.2275608E+06   1.2275608E+06   2.7133420E+06   2.3463572E+06   2.3480568E+06
    0.1625   1.6592872E+06   1.2274895E+06   1.2274895E+06   2.7169032E+06   2.3447920E+06   2.3468460E+06
    0.1750   1.6588836E+06   1.2274089E+06   1.2274089E+06   2.7212065E+06   2.3427120E+06   2.3450862E+06
    0.1875   1.6584794E+06   1.2273190E+06   1.2273190E+06   2.7260118E+06   2.3402655E+06   2.3429122E+06
    0.2000   1.6580755E+06   1.2272200E+06   1.2272200E+06   2.7310618E+06   2.3376082E+06   2.3404692E+06
    0.2125   1.6576721E+06   1.2271121E+06   1.2271121E+06   2.7360962E+06   2.3348958E+06   2.3379058E+06
    0.2250   1.6572694E+06   1.2269962E+06   1.2269962E+06   2.7408625E+06   2.3322790E+06   2.3353672E+06
    0.2375   1.6568648E+06   1.2268748E+06   1.2268746E+06   2.7451250E+06   2.3298975E+06   2.3329922E+06
    0.2500   1.6564514E+06   1.2267535E+06   1.2267531E+06   2.7486745E+06   2.3278770E+06   2.3309058E+06
    0.2625   1.6560112E+06   1.2266466E+06   1.2266455E+06   2.7513350E+06   2.3263230E+06   2.3292165E+06
    0.2750   1.6555075E+06   1.2265825E+06   1.2265795E+06   2.7529645E+06   2.3253205E+06   2.3280138E+06
    0.2875   1.6548740E+06   1.2266115E+06   1.2266046E+06   2.7534818E+06   2.3249295E+06   2.3273632E+06
    0.3000   1.6540065E+06   1.2268128E+06   1.2267986E+06   2.7528350E+06   2.3251858E+06   2.3273088E+06
    0.3125   1.6527599E+06   1.2272955E+06   1.2272692E+06   2.7510308E+06   2.3260970E+06   2.3278678E+06
    0.3250   1.6509569E+06   1.2281935E+06   1.2281485E+06   2.7481185E+06   2.3276448E+06   2.3290325E+06
    0.3375   1.6484092E+06   1.2296488E+06   1.2295779E+06   2.7441922E+06   2.3297842E+06   2.3307705E+06
    0.3500   1.6449501E+06   1.2317875E+06   1.2316840E+06   2.7393858E+06   2.3324450E+06   2.3330252E+06
    0.3625   1.6404704E+06   1.2346934E+06   1.2345538E+06   2.7338672E+06   2.3355350E+06   2.3357178E+06
    0.3750   1.6349526E+06   1.2383832E+06   1.2382094E+06   2.7278322E+06   2.3389470E+06   2.3387440E+06
    0.3875   1.6284904E+06   1.2427929E+06   1.2425949E+06   2.7214958E+06   2.3425508E+06   2.3419938E+06
    0.4000   1.6212925E+06   1.2477751E+06   1.2475734E+06   2.7150782E+06   2.3462080E+06   2.3453432E+06
    0.4125   1.6136674E+06   1.2531120E+06   1.2529380E+06   2.7088190E+06   2.3497805E+06   2.3486558E+06
    0.4250   1.6059940E+06   1.2585361E+06   1.2584321E+06   2.7029332E+06   2.3531265E+06   2.3518002E+06
    0.4375   1.5986834E+06   1.2637591E+06   1.2637769E+06   2.6976330E+06   2.3561140E+06   2.3546460E+06
    0.4500   1.5921391E+06   1.2685005E+06   1.2686971E+06   2.6931030E+06   2.3586230E+06   2.3570702E+06
    0.4625   1.5867214E+06   1.2725124E+06   1.2729472E+06   2.6894995E+06   2.3605515E+06   2.3589665E+06
    0.4750   1.5827191E+06   1.2755994E+06   1.2763284E+06   2.6869435E+06   2.3618185E+06   2.3602442E+06
    0.4875   1.5803311E+06   1.2776298E+06   1.2787015E+06   2.6855158E+06   2.3623685E+06   2.3608352E+06
    0.5000   1.5796578E+06   1.2785406E+06   1.2799915E+06   2.6852555E+06   2.3621720E+06   2.3606965E+06
    0.5125   1.5806994E+06   1.2783370E+06   1.2801884E+06   2.6861580E+06   2.3612262E+06   2.3598115E+06
    0.5250   1.5833629E+06   1.2770864E+06   1.2793414E+06   2.6881700E+06   2.3595572E+06   2.3581920E+06
    0.5375   1.5874719E+06   1.2749094E+06   1.2775526E+06   2.6912132E+06   2.3572142E+06   2.3558755E+06
    0.5500   1.5927809E+06   1.2719700E+06   1.2749675E+06   2.6951565E+06   2.3542730E+06   2.3529278E+06
    0.5625   1.5989910E+06   1.2684640E+06   1.2717638E+06   2.6998460E+06   2.3508282E+06   2.3494370E+06
    0.5750   1.6057668E+06   1.2646071E+06   1.2681421E+06   2.7050990E+06   2.3469935E+06   2.3455135E+06
    0.5875   1.6127530E+06   1.2606236E+06   1.2643145E+06   2.7107122E+06   2.3428958E+06   2.3412845E+06
    0.6000   1.6195922E+06   1.2567360E+06   1.2604942E+06   2.7164700E+06   2.3386730E+06   2.3368905E+06
    0.6125   1.6259399E+06   1.2531548E+06   1.2568870E+06   2.7221488E+06   2.3344695E+06   2.3324810E+06
    0.6250   1.6314791E+06   1.2500701E+06   1.2536815E+06   2.7275245E+06   2.3304322E+06   2.3282105E+06
    0.6375   1.6359336E+06   1.2476445E+06   1.2510429E+06   2.7323795E+06   2.3267078E+06   2.3242335E+06
    0.6500   1.6390786E+06   1.2460066E+06   1.2491059E+06   2.7365012E+06   2.3234372E+06   2.3207005E+06
    0.6625   1.6407488E+06   1.2452471E+06   1.2479705E+06   2.7397118E+06   2.3207520E+06   2.3177520E+06
    0.6750   1.6408444E+06   1.2454155E+06   1.2476984E+06   2.7418418E+06   2.3187692E+06   2.3155148E+06
    0.6875   1.6393342E+06   1.2465195E+06   1.2483118E+06   2.7427652E+06   2.3175868E+06   2.3140955E+06
    0.7000   1.6362564E+06   1.2485252E+06   1.2497925E+06   2.7423928E+06   2.3172772E+06   2.3135755E+06
    0.7125   1.6317150E+06   1.2513588E+06   1.2520844E+06   2.7406828E+06   2.3178812E+06   2.3140042E+06
    0.7250   1.6258761E+06   1.2549104E+06   1.2550950E+06   2.7376490E+06   2.3194048E+06   2.3153950E+06
    0.7375   1.6189604E+06   1.2590386E+06   1.2587004E+06   2.7333635E+06   2.3218125E+06   2.3177202E+06
    0.7500   1.6112329E+06   1.2635769E+06   1.2627501E+06   2.7279605E+06   2.3250265E+06   2.3209090E+06
    0.7625   1.6029935E+06   1.2683396E+06   1.2670730E+06   2.7216358E+06   2.3289275E+06   2.3248468E+06
