Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
44.0,15.96811,-0.0320608,0.0239301,10366740.0,0.5192123,0.0002402788,0.0239301,0.005469966,-1.638
45.0,16.16481,-0.04372574,0.02425207,10356150.0,0.5201151,-0.0005415925,0.02425207,0.005483131,1.401
46.0,16.34677,-0.05772538,0.02445005,10371660.0,0.521356,6.962701e-05,0.02445005,0.005495957,2.974
47.0,16.51193,-0.07292065,0.02442701,10400870.0,0.5218062,-0.000578257,0.02442701,0.005512787,2.564
48.0,16.66186,-0.08799323,0.02428586,10436950.0,0.524314,0.0002818803,0.02428586,0.005538883,1.972
49.0,16.79515,-0.1016506,0.02396664,10500780.0,0.5254085,-0.0004157001,0.02396664,0.005558471,0.4605
50.0,16.91338,-0.1125369,0.02359113,10578730.0,0.5277826,0.0001226071,0.02359113,0.005561129,-0.2359
51.0,17.01492,-0.1199455,0.02311799,10671550.0,0.5282947,-0.0003837364,0.02311799,0.005552147,-0.3821
52.0,17.10163,-0.1231207,0.02266223,10755180.0,0.5308273,0.0004265933,0.02266223,0.005532752,0.8111
53.0,17.17236,-0.122024,0.02218979,10856660.0,0.5318497,-0.0002634019,0.02218979,0.005489866,2.348
54.0,17.22887,-0.1166436,0.02182275,10957190.0,0.5331177,0.0002425033,0.02182275,0.005411083,-0.1778
