Time,WindCal,anemoRefU,waveElev,Surge,Sway,Heave,Roll,Pitch,Yaw,roscoWE,genPosition,genSpeed,genTorque,rotorTorque,pitch1Position,pitch2Position,pitch3Position,torqueSetpointRosco,pitchSetpointRosco,genTorqueSetpointActual,pitchSetpointActual,genVelSetpoint,accelNacelleAx,accelNacelleAy,accelNacelleAz,towerBotAccX,towerBotAccY,towerBotAccZ,towerTopFx,towerTopFy,towerTopFz,towerTopMx,towerTopMy,towerTopMz,towerBotFx,towerBotFy,towerBotFz,towerBotMx,towerBotMy,towerBotMz,tmd1Pos,tmd2Pos,tmd3Pos,tmd1CtrlForce,tmd2CtrlForce,tmd3CtrlForce,leg1MooringForce,leg2MooringForce,leg3MooringForce,leg2Fx6Dof,leg2Fy6Dof,leg2Fz6Dof,leg2Tx6Dof,leg2Ty6Dof,leg2Tz6Dof,leg3Fx6Dof,leg3Fy6Dof,leg3Fz6Dof,leg3Tx6Dof,leg3Ty6Dof,leg3Tz6Dof,waveStaff1,waveStaff2,waveStaff3,waveStaff4,waveStaff5,waveStaff6,waveStaff7,imuAx,imuAy,imuAz,imuGx,imuGy,imuGz
0,13.56,8.015,4.09,14.99,0.1728,-1.11,0.7392,8.551,-2.524,12.06,9106,0.7597,4405000,18830000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.7,0.4141,-0.197,-1.309,-0.1677,-0.702,4009000,35270,308300,20220000,23290000,-5323000,5096000,-372000,10230000,11680000,597500000,-6144000,12.97,12.96,12.99,8301000,8198000,8232000,2545000,2397000,5105000,-4120000,-1130000,-1864000,-23630000,166200000,-11460000,10030000,420700,4466000,6584000,-359300000,-2058000,-0.6928,-1.19,-2.868,-2.74,3.471,2.732,0.6291,-1.637,-0.02717,9.17,-0.0001825,-0.002986,-0.0001587
0.042,13.55,8.005,4.048,15.02,0.175,-1.102,0.7435,8.546,-2.523,12.06,9106,0.7559,3438000,19230000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.432,-0.3408,-0.5239,-1.422,0.1164,-0.5402,4033000,10140,141500,20470000,25580000,-5959000,5083000,-372400,9959000,10970000,596300000,-6632000,12.97,12.96,12.99,8335000,8198000,8198000,2541000,2397000,5129000,-4257000,-1231000,-1869000,-22660000,165600000,-11290000,10030000,367600,4466000,6273000,-356900000,-2914000,-0.7779,-1.173,-2.801,-2.723,3.37,2.777,0.8204,-1.637,-0.02729,9.17,-0.0001828,-0.002988,-0.0001591
0.084,13.55,8.02,4.005,15.06,0.1751,-1.095,0.7442,8.536,-2.523,12.06,9106,0.7558,3433000,19250000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.158,0.1065,-0.6272,-1.476,-0.02614,-0.5916,3973000,41990,221900,20530000,27850000,-5923000,5002000,-396200,9965000,9087000,595300000,-6432000,12.97,12.96,12.99,8267000,8198000,8198000,2538000,2394000,5131000,-4057000,-1070000,-2044000,-21330000,164900000,-11080000,9869000,435100,4371000,5937000,-355300000,-2709000,-0.8266,-1.136,-2.757,-2.718,3.322,2.808,0.9362,-1.645,-0.007447,9.149,-0.0001043,-0.002989,-0.0002565
0.126,13.56,8.048,3.958,15.09,0.1753,-1.089,0.7448,8.526,-2.522,12.05,9106,0.7619,3794000,18940000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-0.9737,0.2664,-0.4221,-1.439,-0.0445,-0.4288,3988000,55800,291900,20210000,29530000,-5908000,5064000,-361800,10170000,8520000,595000000,-6339000,12.97,12.96,12.99,8335000,8198000,8232000,2533000,2399000,5127000,-4104000,-979200,-1944000,-19340000,164400000,-10840000,9933000,441200,4563000,6197000,-354100000,-2994000,-0.8786,-1.138,-2.688,-2.737,3.195,2.819,1.073,-1.645,-0.00785,9.149,-0.0001037,-0.002991,-0.0002574
0.168,13.57,8.043,3.909,15.13,0.1754,-1.084,0.7469,8.519,-2.522,12.05,9106,0.7578,3551000,19430000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.043,0.3415,-0.5479,-1.235,0.01779,-0.5583,3998000,103600,345000,20320000,31120000,-5167000,5000000,-399000,10040000,7992000,595100000,-5736000,12.97,12.96,12.99,8301000,8198000,8266000,2535000,2384000,5125000,-3968000,-1016000,-1771000,-16920000,164000000,-10980000,9801000,487500,4090000,5982000,-352300000,-2946000,-0.9236,-1.118,-2.633,-2.763,3.158,2.835,1.16,-1.705,-0.0703,9.157,-1.76E-05,-0.003306,-0.0003938
0.21,13.55,7.925,3.858,15.16,0.1756,-1.08,0.7489,8.512,-2.522,12.05,9106,0.759,3674000,19410000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.846,0.07161,-0.3711,-1.23,-0.1449,-0.5051,3982000,93310,314500,20550000,32810000,-4138000,4987000,-376800,10120000,6563000,595300000,-4583000,12.97,12.96,12.99,8301000,8163000,8232000,2531000,2388000,5140000,-4073000,-907800,-1752000,-14720000,165000000,-10400000,9805000,477600,4317000,5814000,-352000000,-2922000,-0.9897,-1.121,-2.555,-2.797,2.974,2.911,1.345,-1.705,-0.0703,9.157,-1.76E-05,-0.003306,-0.0003938
0.252,13.56,7.89,3.801,15.2,0.1755,-1.075,0.749,8.504,-2.522,12.04,9106,0.7697,5256000,18730000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.353,0.1332,-0.4643,-1.327,-0.03445,-0.3996,3966000,102300,441400,20320000,33890000,-2439000,4960000,-320100,10090000,5545000,595500000,-2799000,12.97,12.96,12.99,8369000,8163000,8232000,2526000,2382000,5140000,-4200000,-920900,-1386000,-13200000,165700000,-10120000,9874000,432200,3994000,5408000,-351500000,-2636000,-1.056,-1.057,-2.515,-2.816,2.944,2.973,1.457,-1.709,0.02302,9.168,-0.0001174,-0.003398,-0.0005519
0.294,13.56,7.885,3.741,15.23,0.1754,-1.071,0.7491,8.496,-2.523,12.04,9106,0.763,4416000,19150000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.772,-0.059,-0.4133,-1.336,0.01791,-0.4918,3952000,123800,339800,20580000,35140000,-326200,4899000,-266500,10150000,5016000,596000000,-465500,12.97,12.96,12.99,8335000,8129000,8232000,2525000,2386000,5131000,-4032000,-918600,-1921000,-11680000,166300000,-9307000,9900000,463500,3925000,6095000,-352200000,-2491000,-1.126,-1.025,-2.454,-2.811,2.85,3.077,1.599,-1.709,0.02354,9.168,-0.000118,-0.003399,-0.0005528
0.336,13.57,7.925,3.676,15.26,0.1773,-1.07,0.7547,8.488,-2.524,12.04,9106,0.7631,4286000,18900000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.409,0.2729,-0.3209,-1.338,0.06165,-0.4864,4011000,120300,445700,20980000,35600000,1483000,4944000,-291200,10120000,3653000,596500000,1321000,12.97,12.96,12.99,8369000,8129000,8232000,2525000,2377000,5142000,-4014000,-814700,-1593000,-10270000,167200000,-8211000,9860000,336900,4027000,6517000,-352700000,-2658000,-1.2,-0.9678,-2.4,-2.802,2.755,3.147,1.684,-1.678,0.0261,9.118,-0.000122,-0.003397,-0.000386
0.378,13.55,7.882,3.612,15.3,0.1791,-1.069,0.76,8.48,-2.525,12.03,9106,0.7717,4284000,18260000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.25,0.4068,-0.5157,-1.448,-0.1308,-0.5441,4054000,95350,547400,20370000,34920000,2986000,4933000,-238600,10310000,2376000,597900000,2664000,12.97,12.96,12.99,8369000,8129000,8266000,2522000,2378000,5152000,-4182000,-905200,-1526000,-9463000,168900000,-7564000,9914000,362200,3683000,7208000,-353900000,-2682000,-1.274,-0.9335,-2.33,-2.797,2.644,3.243,1.806,-1.678,0.02579,9.118,-0.0001216,-0.003397,-0.0003873
0.42,13.55,7.913,3.548,15.34,0.1788,-1.067,0.7597,8.469,-2.523,12.03,9107,0.7621,4042000,18400000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.56,0.1448,-0.6112,-1.417,0.0197,-0.5808,4093000,108200,477300,20380000,33580000,3905000,4875000,-257000,10250000,2396000,599900000,3545000,12.97,12.96,12.99,8335000,8129000,8301000,2518000,2375000,5161000,-4241000,-848200,-1798000,-9129000,170200000,-6656000,9979000,388600,3773000,7422000,-355300000,-2705000,-1.329,-0.8918,-2.273,-2.802,2.526,3.311,1.928,-1.62,-0.02226,9.16,-5.72E-05,-0.003359,-0.0005906
0.462,13.57,7.925,3.481,15.37,0.1785,-1.065,0.7593,8.459,-2.522,12.03,9107,0.758,4407000,18770000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.383,0.3152,-0.3699,-1.305,0.03825,-0.5598,4066000,106800,455900,20830000,30970000,4343000,4986000,-269600,10300000,1684000,602100000,3858000,12.97,12.96,12.99,8301000,8129000,8301000,2514000,2377000,5165000,-4183000,-808300,-1836000,-9297000,171700000,-6010000,9914000,353100,3791000,7135000,-357000000,-2490000,-1.393,-0.8403,-2.192,-2.802,2.441,3.398,2.08,-1.62,-0.02226,9.16,-5.72E-05,-0.003359,-0.0005906
0.504,13.56,7.933,3.413,15.41,0.1792,-1.067,0.7628,8.45,-2.524,12.02,9107,0.7659,4774000,18310000,1.721,1.721,4.22,18670000,1.72,18670000,0.03002,0,-1.404,0.5413,-0.3785,-1.333,-0.132,-0.4165,4118000,57460,555500,20240000,27320000,3534000,5063000,-297700,10140000,875900,604900000,3137000,12.97,12.96,12.99,8335000,8095000,8301000,2513000,2374000,5167000,-3981000,-905100,-1899000,-9058000,172400000,-5914000,9949000,442800,3648000,7254000,-358300000,-2013000,-1.438,-0.7938,-2.147,-2.818,2.355,3.439,2.15,-1.605,0.03172,9.147,-7.24E-05,-0.003347,-0.0004203
