
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   1.6641740E+06   1.2276645E+06   1.2276645E+06   2.7651700E+06   2.3021388E+06   2.3021388E+06
    0.0100   1.6639068E+06   1.2277005E+06   1.2277005E+06   2.7487125E+06   2.3123722E+06   2.3109065E+06
    0.0200   1.6636335E+06   1.2277304E+06   1.2277304E+06   2.7445342E+06   2.3145980E+06   2.3128958E+06
    0.0300   1.6633548E+06   1.2277544E+06   1.2277544E+06   2.7352848E+06   2.3202042E+06   2.3179072E+06
    0.0400   1.6630708E+06   1.2277721E+06   1.2277721E+06   2.7262852E+06   2.3253250E+06   2.3226478E+06
    0.0500   1.6627816E+06   1.2277838E+06   1.2277838E+06   2.7178042E+06   2.3300560E+06   2.3272512E+06
    0.0600   1.6624880E+06   1.2277894E+06   1.2277894E+06   2.7100400E+06   2.3341798E+06   2.3315470E+06
    0.0700   1.6621900E+06   1.2277888E+06   1.2277888E+06   2.7030845E+06   2.3376380E+06   2.3354932E+06
    0.0800   1.6618879E+06   1.2277819E+06   1.2277819E+06   2.6970180E+06   2.3403830E+06   2.3390422E+06
    0.0900   1.6615822E+06   1.2277689E+06   1.2277689E+06   2.6918920E+06   2.3423870E+06   2.3421525E+06
    0.1000   1.6612731E+06   1.2277496E+06   1.2277496E+06   2.6877338E+06   2.3436468E+06   2.3447910E+06
    0.1100   1.6609610E+06   1.2277242E+06   1.2277242E+06   2.6845482E+06   2.3441772E+06   2.3469338E+06
    0.1200   1.6606462E+06   1.2276926E+06   1.2276926E+06   2.6823152E+06   2.3440120E+06   2.3485678E+06
    0.1300   1.6603292E+06   1.2276548E+06   1.2276548E+06   2.6809935E+06   2.3432015E+06   2.3496918E+06
    0.1400   1.6600102E+06   1.2276108E+06   1.2276108E+06   2.6805212E+06   2.3418070E+06   2.3503145E+06
    0.1500   1.6596896E+06   1.2275608E+06   1.2275608E+06   2.6808152E+06   2.3399040E+06   2.3504610E+06
    0.1600   1.6593679E+06   1.2275045E+06   1.2275045E+06   2.6817782E+06   2.3375740E+06   2.3501642E+06
    0.1700   1.6590451E+06   1.2274422E+06   1.2274422E+06   2.6832982E+06   2.3349058E+06   2.3494712E+06
    0.1800   1.6587219E+06   1.2273741E+06   1.2273741E+06   2.6852520E+06   2.3319910E+06   2.3484368E+06
    0.1900   1.6583986E+06   1.2273000E+06   1.2273000E+06   2.6875102E+06   2.3289240E+06   2.3471230E+06
    0.2000   1.6580754E+06   1.2272200E+06   1.2272200E+06   2.6899385E+06   2.3257978E+06   2.3455985E+06
    0.2100   1.6577526E+06   1.2271345E+06   1.2271344E+06   2.6924030E+06   2.3227045E+06   2.3439325E+06
    0.2200   1.6574300E+06   1.2270436E+06   1.2270435E+06   2.6947725E+06   2.3197325E+06   2.3421962E+06
    0.2300   1.6571065E+06   1.2269485E+06   1.2269481E+06   2.6969225E+06   2.3169648E+06   2.3404582E+06
    0.2400   1.6567791E+06   1.2268511E+06   1.2268500E+06   2.6987380E+06   2.3144792E+06   2.3387822E+06
    0.2500   1.6564415E+06   1.2267558E+06   1.2267528E+06   2.7001168E+06   2.3123460E+06   2.3372275E+06
    0.2600   1.6560802E+06   1.2266704E+06   1.2266636E+06   2.7009720E+06   2.3106252E+06   2.3358440E+06
    0.2700   1.6556721E+06   1.2266091E+06   1.2265948E+06   2.7012325E+06   2.3093692E+06   2.3346762E+06
    0.2800   1.6551792E+06   1.2265949E+06   1.2265661E+06   2.7008470E+06   2.3086175E+06   2.3337588E+06
    0.2900   1.6545449E+06   1.2266614E+06   1.2266075E+06   2.6997828E+06   2.3083975E+06   2.3331175E+06
    0.3000   1.6536902E+06   1.2268545E+06   1.2267602E+06   2.6980280E+06   2.3087238E+06   2.3327710E+06
    0.3100   1.6525148E+06   1.2272330E+06   1.2270769E+06   2.6955898E+06   2.3095950E+06   2.3327295E+06
    0.3200   1.6508994E+06   1.2278644E+06   1.2276199E+06   2.6924962E+06   2.3109960E+06   2.3329948E+06
    0.3300   1.6487144E+06   1.2288211E+06   1.2284572E+06   2.6887935E+06   2.3128955E+06   2.3335625E+06
    0.3400   1.6458316E+06   1.2301716E+06   1.2296566E+06   2.6845442E+06   2.3152478E+06   2.3344208E+06
    0.3500   1.6421391E+06   1.2319721E+06   1.2312778E+06   2.6798288E+06   2.3179928E+06   2.3355512E+06
    0.3600   1.6375559E+06   1.2342570E+06   1.2333641E+06   2.6747395E+06   2.3210582E+06   2.3369292E+06
    0.3700   1.6320458E+06   1.2370306E+06   1.2359371E+06   2.6693818E+06   2.3243608E+06   2.3385238E+06
    0.3800   1.6256268E+06   1.2402626E+06   1.2389899E+06   2.6638685E+06   2.3278095E+06   2.3402978E+06
    0.3900   1.6183756E+06   1.2438858E+06   1.2424855E+06   2.6583195E+06   2.3313090E+06   2.3422072E+06
    0.4000   1.6104256E+06   1.2477985E+06   1.2463575E+06   2.6528578E+06   2.3347615E+06   2.3442040E+06
    0.4100   1.6019595E+06   1.2518706E+06   1.2505136E+06   2.6476060E+06   2.3380715E+06   2.3462328E+06
    0.4200   1.5931972E+06   1.2559518E+06   1.2548414E+06   2.6426838E+06   2.3411478E+06   2.3482352E+06
    0.4300   1.5843818E+06   1.2598821E+06   1.2592152E+06   2.6382048E+06   2.3439078E+06   2.3501485E+06
    0.4400   1.5757629E+06   1.2635024E+06   1.2635050E+06   2.6342745E+06   2.3462780E+06   2.3519070E+06
    0.4500   1.5675822E+06   1.2666645E+06   1.2675824E+06   2.6309860E+06   2.3481985E+06   2.3534452E+06
    0.4600   1.5600599E+06   1.2692398E+06   1.2713289E+06   2.6284190E+06   2.3496222E+06   2.3546978E+06
    0.4700   1.5533836E+06   1.2711255E+06   1.2746404E+06   2.6266385E+06   2.3505168E+06   2.3556028E+06
    0.4800   1.5477016E+06   1.2722496E+06   1.2774319E+06   2.6256908E+06   2.3508650E+06   2.3561030E+06
    0.4900   1.5431180E+06   1.2725724E+06   1.2796396E+06   2.6256045E+06   2.3506640E+06   2.3561498E+06
    0.5000   1.5396905E+06   1.2720864E+06   1.2812231E+06   2.6263898E+06   2.3499250E+06   2.3557025E+06
    0.5100   1.5374321E+06   1.2708155E+06   1.2821642E+06   2.6280370E+06   2.3486710E+06   2.3547332E+06
    0.5200   1.5363126E+06   1.2688122E+06   1.2824676E+06   2.6305172E+06   2.3469380E+06   2.3532265E+06
    0.5300   1.5362636E+06   1.2661534E+06   1.2821582E+06   2.6337845E+06   2.3447705E+06   2.3511810E+06
    0.5400   1.5371824E+06   1.2629365E+06   1.2812799E+06   2.6377748E+06   2.3422210E+06   2.3486100E+06
    0.5500   1.5389380E+06   1.2592749E+06   1.2798921E+06   2.6424082E+06   2.3393505E+06   2.3455418E+06
    0.5600   1.5413776E+06   1.2552935E+06   1.2780681E+06   2.6475930E+06   2.3362228E+06   2.3420180E+06
    0.5700   1.5443315E+06   1.2511246E+06   1.2758914E+06   2.6532232E+06   2.3329072E+06   2.3380950E+06
    0.5800   1.5476199E+06   1.2469031E+06   1.2734526E+06   2.6591835E+06   2.3294752E+06   2.3338398E+06
    0.5900   1.5510586E+06   1.2427625E+06   1.2708464E+06   2.6653530E+06   2.3260000E+06   2.3293295E+06
    0.6000   1.5544649E+06   1.2388318E+06   1.2681689E+06   2.6716035E+06   2.3225550E+06   2.3246500E+06
    0.6100   1.5576624E+06   1.2352312E+06   1.2655141E+06   2.6778055E+06   2.3192138E+06   2.3198915E+06
