Time,PtfmTDX,PtfmTDZ,PtfmRDY,GenTqMeas,RotSpeed,NacIMU_FA_Acc,PtfmRDY,PtfmRDZ,waveStaff5
77.0,14.74913,-0.07836717,0.02684707,12175820.0,0.5363546,-9.006567e-05,0.02684707,0.001485708,-1.457
78.0,14.5228,-0.06372158,0.02682456,12247190.0,0.5357804,5.836508e-05,0.02682456,0.001510203,-1.752
79.0,14.29301,-0.04930987,0.02683679,12300380.0,0.5355476,7.796167e-05,0.02683679,0.001550692,-0.8984
80.0,14.06107,-0.03630314,0.02690847,12343480.0,0.5350409,0.0001616808,0.02690847,0.001597569,-0.4149
81.0,13.82759,-0.02585513,0.02703164,12381250.0,0.5348893,-1.619739e-06,0.02703164,0.001635878,-1.118
82.0,13.59338,-0.01875151,0.02721914,12411740.0,0.5331634,8.122416e-06,0.02721914,0.001664268,-2.548
83.0,13.35884,-0.01562098,0.02744986,12416430.0,0.5324485,0.0001135374,0.02744986,0.001692067,-4.186
84.0,13.12475,-0.01667851,0.02771891,12415120.0,0.5313588,7.63791e-05,0.02771891,0.001712053,-4.904
85.0,12.89176,-0.02169236,0.02801586,12408970.0,0.5306368,2.003147e-05,0.02801586,0.001712364,-3.869
86.0,12.66019,-0.03010497,0.02832694,12399360.0,0.5288469,-7.846042e-05,0.02832694,0.00169776,-2.197
87.0,12.43056,-0.04107826,0.02863895,12370860.0,0.5278797,0.0001021953,0.02863895,0.001680588,-0.08763
